Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
8,e,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,-y,z+1/2) (-x,y,-z+1/2) (-x,-y,-z) (-x+1/2,y,z) (x+1/2,y,-z+1/2) (x,-y,z+1/2)",271, P 2sub1/m 2/c 2sub1/a
4,d,..m,"(1/4,y,z) (3/4,-y,-z) (1/4,-y,z+1/2) (3/4,y,-z+1/2)",271, P 2sub1/m 2/c 2sub1/a
4,c,2..,"(0,y,1/4) (1/2,-y,3/4) (0,-y,3/4) (1/2,y,1/4)",271, P 2sub1/m 2/c 2sub1/a
4,b,-1,"(0,1/2,0) (1/2,1/2,0) (1/2,1/2,1/2) (0,1/2,1/2)",271, P 2sub1/m 2/c 2sub1/a
4,a,-1,"(0,0,0) (1/2,0,0) (1/2,0,1/2) (0,0,1/2)",271, P 2sub1/m 2/c 2sub1/a
8,e,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,y+1/2,-z) (-x,-y+1/2,z) (-x,-y,-z) (-x+1/2,y,z) (x+1/2,-y+1/2,z) (x,y+1/2,-z)",272, P 2sub1/m 2sub1/a 2/b
4,d,..m,"(3/4,y,z) (1/4,-y,-z) (3/4,y+1/2,-z) (1/4,-y+1/2,z)",272, P 2sub1/m 2sub1/a 2/b
4,c,2..,"(0,1/4,z) (1/2,3/4,-z) (0,3/4,-z) (1/2,1/4,z)",272, P 2sub1/m 2sub1/a 2/b
4,b,-1,"(0,0,1/2) (1/2,0,1/2) (1/2,1/2,1/2) (0,1/2,1/2)",272, P 2sub1/m 2sub1/a 2/b
4,a,-1,"(0,0,0) (1/2,0,0) (1/2,1/2,0) (0,1/2,0)",272, P 2sub1/m 2sub1/a 2/b
8,e,1,"(x,y,z) (-x,y+1/2,-z) (x+1/2,-y+1/2,-z) (-x+1/2,-y,z) (-x,-y,-z) (x,-y+1/2,z) (-x+1/2,y+1/2,z) (x+1/2,y,-z)",273, P 2sub1/b 2sub1/m 2/a
4,d,..m,"(x,1/4,z) (-x,3/4,-z) (x+1/2,1/4,-z) (-x+1/2,3/4,z)",273, P 2sub1/b 2sub1/m 2/a
4,c,2..,"(1/4,0,z) (3/4,1/2,-z) (3/4,0,-z) (1/4,1/2,z)",273, P 2sub1/b 2sub1/m 2/a
4,b,-1,"(0,0,1/2) (0,1/2,1/2) (1/2,1/2,1/2) (1/2,0,1/2)",273, P 2sub1/b 2sub1/m 2/a
4,a,-1,"(0,0,0) (0,1/2,0) (1/2,1/2,0) (1/2,0,0)",273, P 2sub1/b 2sub1/m 2/a
8,e,1,"(x,y,z) (-x,y+1/2,-z) (-x,-y+1/2,z+1/2) (x,-y,-z+1/2) (-x,-y,-z) (x,-y+1/2,z) (x,y+1/2,-z+1/2) (-x,y,z+1/2)",274, P 2/c 2sub1/m 2sub1/b
4,d,..m,"(x,3/4,z) (-x,1/4,-z) (-x,3/4,z+1/2) (x,1/4,-z+1/2)",274, P 2/c 2sub1/m 2sub1/b
4,c,2..,"(x,0,1/4) (-x,1/2,3/4) (-x,0,3/4) (x,1/2,1/4)",274, P 2/c 2sub1/m 2sub1/b
4,b,-1,"(1/2,0,0) (1/2,1/2,0) (1/2,1/2,1/2) (1/2,0,1/2)",274, P 2/c 2sub1/m 2sub1/b
4,a,-1,"(0,0,0) (0,1/2,0) (0,1/2,1/2) (0,0,1/2)",274, P 2/c 2sub1/m 2sub1/b
8,h,1,"(x,y,z) (-x,-y,z) (-x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z+1/2) (-x,-y,-z) (x,y,-z) (x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,z+1/2)",275, P 2sub1/n 2sub1/n 2/m
4,g,..m,"(x,y,0) (-x,-y,0) (-x+1/2,y+1/2,1/2) (x+1/2,-y+1/2,1/2)",275, P 2sub1/n 2sub1/n 2/m
4,f,..2,"(0,1/2,z) (1/2,0,-z+1/2) (0,1/2,-z) (1/2,0,z+1/2)",275, P 2sub1/n 2sub1/n 2/m
4,e,..2,"(0,0,z) (1/2,1/2,-z+1/2) (0,0,-z) (1/2,1/2,z+1/2)",275, P 2sub1/n 2sub1/n 2/m
2,d,..2/m,"(0,1/2,1/2) (1/2,0,0)",275, P 2sub1/n 2sub1/n 2/m
2,c,..2/m,"(0,1/2,0) (1/2,0,1/2)",275, P 2sub1/n 2sub1/n 2/m
2,b,..2/m,"(0,0,1/2) (1/2,1/2,0)",275, P 2sub1/n 2sub1/n 2/m
2,a,..2/m,"(0,0,0) (1/2,1/2,1/2)",275, P 2sub1/n 2sub1/n 2/m
8,h,1,"(x,y,z) (x,-y,-z) (-x+1/2,-y+1/2,z+1/2) (-x+1/2,y+1/2,-z+1/2) (-x,-y,-z) (-x,y,z) (x+1/2,y+1/2,-z+1/2) (x+1/2,-y+1/2,z+1/2)",276, P 2/m 2sub1/n 2sub1/n
4,g,..m,"(0,y,z) (0,-y,-z) (1/2,-y+1/2,z+1/2) (1/2,y+1/2,-z+1/2)",276, P 2/m 2sub1/n 2sub1/n
4,f,..2,"(x,0,1/2) (-x+1/2,1/2,0) (-x,0,1/2) (x+1/2,1/2,0)",276, P 2/m 2sub1/n 2sub1/n
4,e,..2,"(x,0,0) (-x+1/2,1/2,1/2) (-x,0,0) (x+1/2,1/2,1/2)",276, P 2/m 2sub1/n 2sub1/n
2,d,..2/m,"(1/2,0,1/2) (0,1/2,0)",276, P 2/m 2sub1/n 2sub1/n
2,c,..2/m,"(0,0,1/2) (1/2,1/2,0)",276, P 2/m 2sub1/n 2sub1/n
2,b,..2/m,"(1/2,0,0) (0,1/2,1/2)",276, P 2/m 2sub1/n 2sub1/n
2,a,..2/m,"(0,0,0) (1/2,1/2,1/2)",276, P 2/m 2sub1/n 2sub1/n
8,h,1,"(x,y,z) (-x,y,-z) (x+1/2,-y+1/2,-z+1/2) (-x+1/2,-y+1/2,z+1/2) (-x,-y,-z) (x,-y,z) (-x+1/2,y+1/2,z+1/2) (x+1/2,y+1/2,-z+1/2)",277, P 2sub1/n 2/m 2sub1/n
4,g,..m,"(x,0,z) (-x,0,-z) (x+1/2,1/2,-z+1/2) (-x+1/2,1/2,z+1/2)",277, P 2sub1/n 2/m 2sub1/n
4,f,..2,"(1/2,y,0) (0,-y+1/2,1/2) (1/2,-y,0) (0,y+1/2,1/2)",277, P 2sub1/n 2/m 2sub1/n
4,e,..2,"(0,y,0) (1/2,-y+1/2,1/2) (0,-y,0) (1/2,y+1/2,1/2)",277, P 2sub1/n 2/m 2sub1/n
2,d,..2/m,"(1/2,1/2,0) (0,0,1/2)",277, P 2sub1/n 2/m 2sub1/n
2,c,..2/m,"(1/2,0,0) (0,1/2,1/2)",277, P 2sub1/n 2/m 2sub1/n
2,b,..2/m,"(0,1/2,0) (1/2,0,1/2)",277, P 2sub1/n 2/m 2sub1/n
2,a,..2/m,"(0,0,0) (1/2,1/2,1/2)",277, P 2sub1/n 2/m 2sub1/n
8,g,1,"(x,y,z) (-x,-y,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (-x+1/2,-y+1/2,-z) (x+1/2,y+1/2,-z) (x,-y,z) (-x,y,z)",278, P 2sub1/m 2sub1/m 2/n
4,f,.m.,"(x,0,z) (-x,0,z) (-x+1/2,1/2,-z) (x+1/2,1/2,-z)",278, P 2sub1/m 2sub1/m 2/n
4,e,m..,"(0,y,z) (0,-y,z) (1/2,y+1/2,-z) (1/2,-y+1/2,-z)",278, P 2sub1/m 2sub1/m 2/n
4,d,-1,"(1/4,1/4,1/2) (3/4,3/4,1/2) (1/4,3/4,1/2) (3/4,1/4,1/2)",278, P 2sub1/m 2sub1/m 2/n
4,c,-1,"(1/4,1/4,0) (3/4,3/4,0) (1/4,3/4,0) (3/4,1/4,0)",278, P 2sub1/m 2sub1/m 2/n
2,b,mm2,"(0,1/2,z) (1/2,0,-z)",278, P 2sub1/m 2sub1/m 2/n
2,a,mm2,"(0,0,z) (1/2,1/2,-z)",278, P 2sub1/m 2sub1/m 2/n
8,g,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x,y+1/2,-z) (x+1/2,-y,-z) (-x,-y,-z) (x+1/2,y+1/2,-z) (x,-y+1/2,z) (-x+1/2,y,z)",279, P 2sub1/m 2sub1/m 2/n
4,f,.m.,"(x,1/4,z) (-x+1/2,1/4,z) (-x,3/4,-z) (x+1/2,3/4,-z)",279, P 2sub1/m 2sub1/m 2/n
4,e,m..,"(1/4,y,z) (1/4,-y+1/2,z) (3/4,y+1/2,-z) (3/4,-y,-z)",279, P 2sub1/m 2sub1/m 2/n
4,d,-1,"(0,0,1/2) (1/2,1/2,1/2) (0,1/2,1/2) (1/2,0,1/2)",279, P 2sub1/m 2sub1/m 2/n
4,c,-1,"(0,0,0) (1/2,1/2,0) (0,1/2,0) (1/2,0,0)",279, P 2sub1/m 2sub1/m 2/n
2,b,mm2,"(1/4,3/4,z) (3/4,1/4,-z)",279, P 2sub1/m 2sub1/m 2/n
2,a,mm2,"(1/4,1/4,z) (3/4,3/4,-z)",279, P 2sub1/m 2sub1/m 2/n
8,g,1,"(x,y,z) (x,-y,-z) (-x,-y+1/2,z+1/2) (-x,y+1/2,-z+1/2) (-x,-y+1/2,-z+1/2) (-x,y+1/2,z+1/2) (x,y,-z) (x,-y,z)",280, P 2/n 2sub1/m 2sub1/m
4,f,.m.,"(x,y,0) (x,-y,0) (-x,-y+1/2,1/2) (-x,y+1/2,1/2)",280, P 2/n 2sub1/m 2sub1/m
4,e,m..,"(x,0,z) (x,0,-z) (-x,1/2,z+1/2) (-x,1/2,-z+1/2)",280, P 2/n 2sub1/m 2sub1/m
4,d,-1,"(1/2,1/4,1/4) (1/2,3/4,3/4) (1/2,1/4,3/4) (1/2,3/4,1/4)",280, P 2/n 2sub1/m 2sub1/m
4,c,-1,"(0,1/4,1/4) (0,3/4,3/4) (0,1/4,3/4) (0,3/4,1/4)",280, P 2/n 2sub1/m 2sub1/m
2,b,mm2,"(x,0,1/2) (-x,1/2,0)",280, P 2/n 2sub1/m 2sub1/m
2,a,mm2,"(x,0,0) (-x,1/2,1/2)",280, P 2/n 2sub1/m 2sub1/m
8,g,1,"(x,y,z) (x,-y+1/2,-z+1/2) (-x,-y,z+1/2) (-x,y+1/2,-z) (-x,-y,-z) (-x,y+1/2,z+1/2) (x,y,-z+1/2) (x,-y+1/2,z)",281, P 2/n 2sub1/m 2sub1/m
4,f,.m.,"(x,y,1/4) (x,-y+1/2,1/4) (-x,-y,3/4) (-x,y+1/2,3/4)",281, P 2/n 2sub1/m 2sub1/m
4,e,m..,"(x,1/4,z) (x,1/4,-z+1/2) (-x,3/4,z+1/2) (-x,3/4,-z)",281, P 2/n 2sub1/m 2sub1/m
4,d,-1,"(1/2,0,0) (1/2,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",281, P 2/n 2sub1/m 2sub1/m
4,c,-1,"(0,0,0) (0,1/2,1/2) (0,0,1/2) (0,1/2,0)",281, P 2/n 2sub1/m 2sub1/m
2,b,mm2,"(x,1/4,3/4) (-x,3/4,1/4)",281, P 2/n 2sub1/m 2sub1/m
2,a,mm2,"(x,1/4,1/4) (-x,3/4,3/4)",281, P 2/n 2sub1/m 2sub1/m
8,g,1,"(x,y,z) (-x,y,-z) (x+1/2,-y,-z+1/2) (-x+1/2,-y,z+1/2) (-x+1/2,-y,-z+1/2) (x+1/2,-y,z+1/2) (-x,y,z) (x,y,-z)",282, P 2sub1/m 2/n 2sub1/m
4,f,.m.,"(0,y,z) (0,y,-z) (1/2,-y,-z+1/2) (1/2,-y,z+1/2)",282, P 2sub1/m 2/n 2sub1/m
4,e,m..,"(x,y,0) (-x,y,0) (x+1/2,-y,1/2) (-x+1/2,-y,1/2)",282, P 2sub1/m 2/n 2sub1/m
4,d,-1,"(1/4,1/2,1/4) (3/4,1/2,3/4) (3/4,1/2,1/4) (1/4,1/2,3/4)",282, P 2sub1/m 2/n 2sub1/m
4,c,-1,"(1/4,0,1/4) (3/4,0,3/4) (3/4,0,1/4) (1/4,0,3/4)",282, P 2sub1/m 2/n 2sub1/m
2,b,mm2,"(1/2,y,0) (0,-y,1/2)",282, P 2sub1/m 2/n 2sub1/m
2,a,mm2,"(0,y,0) (1/2,-y,1/2)",282, P 2sub1/m 2/n 2sub1/m
8,g,1,"(x,y,z) (-x+1/2,y,-z+1/2) (x+1/2,-y,-z) (-x,-y,z+1/2) (-x,-y,-z) (x+1/2,-y,z+1/2) (-x+1/2,y,z) (x,y,-z+1/2)",283, P 2sub1/m 2/n 2sub1/m
4,f,.m.,"(1/4,y,z) (1/4,y,-z+1/2) (3/4,-y,-z) (3/4,-y,z+1/2)",283, P 2sub1/m 2/n 2sub1/m
4,e,m..,"(x,y,1/4) (-x+1/2,y,1/4) (x+1/2,-y,3/4) (-x,-y,3/4)",283, P 2sub1/m 2/n 2sub1/m
4,d,-1,"(0,1/2,0) (1/2,1/2,1/2) (1/2,1/2,0) (0,1/2,1/2)",283, P 2sub1/m 2/n 2sub1/m
4,c,-1,"(0,0,0) (1/2,0,1/2) (1/2,0,0) (0,0,1/2)",283, P 2sub1/m 2/n 2sub1/m
2,b,mm2,"(3/4,y,1/4) (1/4,-y,3/4)",283, P 2sub1/m 2/n 2sub1/m
2,a,mm2,"(1/4,y,1/4) (3/4,-y,3/4)",283, P 2sub1/m 2/n 2sub1/m
8,d,1,"(x,y,z) (-x+1/2,-y+1/2,z+1/2) (-x,y,-z+1/2) (x+1/2,-y+1/2,-z) (-x,-y,-z) (x+1/2,y+1/2,-z+1/2) (x,-y,z+1/2) (-x+1/2,y+1/2,z)",284, P 2sub1/b 2/c 2sub1/n
4,c,.2.,"(0,y,1/4) (1/2,-y+1/2,3/4) (0,-y,3/4) (1/2,y+1/2,1/4)",284, P 2sub1/b 2/c 2sub1/n
4,b,-1,"(0,1/2,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,0,0)",284, P 2sub1/b 2/c 2sub1/n
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (0,0,1/2) (1/2,1/2,0)",284, P 2sub1/b 2/c 2sub1/n
8,d,1,"(x,y,z) (-x+1/2,-y+1/2,z+1/2) (x,-y,-z+1/2) (-x+1/2,y+1/2,-z) (-x,-y,-z) (x+1/2,y+1/2,-z+1/2) (-x,y,z+1/2) (x+1/2,-y+1/2,z)",285, P 2/c 2sub1/a 2sub1/n
4,c,.2.,"(x,0,3/4) (-x+1/2,1/2,1/4) (-x,0,1/4) (x+1/2,1/2,3/4)",285, P 2/c 2sub1/a 2sub1/n
4,b,-1,"(1/2,0,0) (0,1/2,1/2) (1/2,0,1/2) (0,1/2,0)",285, P 2/c 2sub1/a 2sub1/n
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (0,0,1/2) (1/2,1/2,0)",285, P 2/c 2sub1/a 2sub1/n
8,d,1,"(x,y,z) (x+1/2,-y+1/2,-z+1/2) (-x+1/2,-y,z) (-x,y+1/2,-z+1/2) (-x,-y,-z) (-x+1/2,y+1/2,z+1/2) (x+1/2,y,-z) (x,-y+1/2,z+1/2)",286, P 2sub1/n 2sub1/c 2/a
4,c,.2.,"(1/4,0,z) (3/4,1/2,-z+1/2) (3/4,0,-z) (1/4,1/2,z+1/2)",286, P 2sub1/n 2sub1/c 2/a
4,b,-1,"(0,0,1/2) (1/2,1/2,0) (1/2,0,1/2) (0,1/2,0)",286, P 2sub1/n 2sub1/c 2/a
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (1/2,0,0) (0,1/2,1/2)",286, P 2sub1/n 2sub1/c 2/a
8,d,1,"(x,y,z) (x+1/2,-y+1/2,-z+1/2) (-x+1/2,y,-z) (-x,-y+1/2,z+1/2) (-x,-y,-z) (-x+1/2,y+1/2,z+1/2) (x+1/2,-y,z) (x,y+1/2,-z+1/2)",287, P 2sub1/n 2/a 2sub1/b
4,c,.2.,"(3/4,y,0) (1/4,-y+1/2,1/2) (1/4,-y,0) (3/4,y+1/2,1/2)",287, P 2sub1/n 2/a 2sub1/b
4,b,-1,"(0,1/2,0) (1/2,0,1/2) (1/2,1/2,0) (0,0,1/2)",287, P 2sub1/n 2/a 2sub1/b
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (1/2,0,0) (0,1/2,1/2)",287, P 2sub1/n 2/a 2sub1/b
8,d,1,"(x,y,z) (-x+1/2,y+1/2,-z+1/2) (x,-y+1/2,-z) (-x+1/2,-y,z+1/2) (-x,-y,-z) (x+1/2,-y+1/2,z+1/2) (-x,y+1/2,z) (x+1/2,y,-z+1/2)",288, P 2/b 2sub1/n 2sub1/a
4,c,.2.,"(x,1/4,0) (-x+1/2,3/4,1/2) (-x,3/4,0) (x+1/2,1/4,1/2)",288, P 2/b 2sub1/n 2sub1/a
4,b,-1,"(1/2,0,0) (0,1/2,1/2) (1/2,1/2,0) (0,0,1/2)",288, P 2/b 2sub1/n 2sub1/a
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (0,1/2,0) (1/2,0,1/2)",288, P 2/b 2sub1/n 2sub1/a
8,d,1,"(x,y,z) (-x+1/2,y+1/2,-z+1/2) (-x,-y+1/2,z) (x+1/2,-y,-z+1/2) (-x,-y,-z) (x+1/2,-y+1/2,z+1/2) (x,y+1/2,-z) (-x+1/2,y,z+1/2)",289, P 2sub1/c 2sub1/n 2/b
4,c,.2.,"(0,3/4,z) (1/2,1/4,-z+1/2) (0,1/4,-z) (1/2,3/4,z+1/2)",289, P 2sub1/c 2sub1/n 2/b
4,b,-1,"(0,0,1/2) (1/2,1/2,0) (0,1/2,1/2) (1/2,0,0)",289, P 2sub1/c 2sub1/n 2/b
4,a,-1,"(0,0,0) (1/2,1/2,1/2) (0,1/2,0) (1/2,0,1/2)",289, P 2sub1/c 2sub1/n 2/b
8,c,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z) (-x,-y,-z) (x+1/2,y,-z+1/2) (x,-y+1/2,z+1/2) (-x+1/2,y+1/2,z)",290, P 2sub1/b 2sub1/c 2sub1/a
4,b,-1,"(0,0,1/2) (1/2,0,0) (0,1/2,0) (1/2,1/2,1/2)",290, P 2sub1/b 2sub1/c 2sub1/a
4,a,-1,"(0,0,0) (1/2,0,1/2) (0,1/2,1/2) (1/2,1/2,0)",290, P 2sub1/b 2sub1/c 2sub1/a
8,c,1,"(x,y,z) (-x,-y+1/2,z+1/2) (x+1/2,-y,-z+1/2) (-x+1/2,y+1/2,-z) (-x,-y,-z) (x,y+1/2,-z+1/2) (-x+1/2,y,z+1/2) (x+1/2,-y+1/2,z)",291, P 2sub1/c 2sub1/a 2sub1/b
4,b,-1,"(0,0,1/2) (0,1/2,0) (1/2,0,0) (1/2,1/2,1/2)",291, P 2sub1/c 2sub1/a 2sub1/b
4,a,-1,"(0,0,0) (0,1/2,1/2) (1/2,0,1/2) (1/2,1/2,0)",291, P 2sub1/c 2sub1/a 2sub1/b
8,d,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z) (x+1/2,-y+1/2,-z+1/2) (-x,-y,-z) (x+1/2,y,-z+1/2) (x,-y+1/2,z) (-x+1/2,y+1/2,z+1/2)",292, P 2sub1/n 2sub1/m 2sub1/a
4,c,.m.,"(x,1/4,z) (-x+1/2,3/4,z+1/2) (-x,3/4,-z) (x+1/2,1/4,-z+1/2)",292, P 2sub1/n 2sub1/m 2sub1/a
4,b,-1,"(0,0,1/2) (1/2,0,0) (0,1/2,1/2) (1/2,1/2,0)",292, P 2sub1/n 2sub1/m 2sub1/a
4,a,-1,"(0,0,0) (1/2,0,1/2) (0,1/2,0) (1/2,1/2,1/2)",292, P 2sub1/n 2sub1/m 2sub1/a
8,d,1,"(x,y,z) (-x,-y+1/2,z+1/2) (x+1/2,-y,-z) (-x+1/2,y+1/2,-z+1/2) (-x,-y,-z) (x,y+1/2,-z+1/2) (-x+1/2,y,z) (x+1/2,-y+1/2,z+1/2)",293, P 2sub1/m 2sub1/n 2sub1/b
4,c,.m.,"(1/4,y,z) (3/4,-y+1/2,z+1/2) (3/4,-y,-z) (1/4,y+1/2,-z+1/2)",293, P 2sub1/m 2sub1/n 2sub1/b
4,b,-1,"(0,0,1/2) (0,1/2,0) (1/2,0,1/2) (1/2,1/2,0)",293, P 2sub1/m 2sub1/n 2sub1/b
4,a,-1,"(0,0,0) (0,1/2,1/2) (1/2,0,0) (1/2,1/2,1/2)",293, P 2sub1/m 2sub1/n 2sub1/b
8,d,1,"(x,y,z) (x+1/2,-y+1/2,-z) (-x,-y,z+1/2) (-x+1/2,y+1/2,-z+1/2) (-x,-y,-z) (-x+1/2,y+1/2,z) (x,y,-z+1/2) (x+1/2,-y+1/2,z+1/2)",294, P 2sub1/b 2sub1/n 2sub1/m
4,c,.m.,"(x,y,1/4) (x+1/2,-y+1/2,3/4) (-x,-y,3/4) (-x+1/2,y+1/2,1/4)",294, P 2sub1/b 2sub1/n 2sub1/m
4,b,-1,"(1/2,0,0) (0,1/2,0) (1/2,0,1/2) (0,1/2,1/2)",294, P 2sub1/b 2sub1/n 2sub1/m
4,a,-1,"(0,0,0) (1/2,1/2,0) (0,0,1/2) (1/2,1/2,1/2)",294, P 2sub1/b 2sub1/n 2sub1/m
8,d,1,"(x,y,z) (x+1/2,-y,-z+1/2) (-x,y+1/2,-z) (-x+1/2,-y+1/2,z+1/2) (-x,-y,-z) (-x+1/2,y,z+1/2) (x,-y+1/2,z) (x+1/2,y+1/2,-z+1/2)",295, P 2sub1/c 2sub1/m 2sub1/n
4,c,.m.,"(x,1/4,z) (x+1/2,3/4,-z+1/2) (-x,3/4,-z) (-x+1/2,1/4,z+1/2)",295, P 2sub1/c 2sub1/m 2sub1/n
4,b,-1,"(1/2,0,0) (0,0,1/2) (1/2,1/2,0) (0,1/2,1/2)",295, P 2sub1/c 2sub1/m 2sub1/n
4,a,-1,"(0,0,0) (1/2,0,1/2) (0,1/2,0) (1/2,1/2,1/2)",295, P 2sub1/c 2sub1/m 2sub1/n
8,d,1,"(x,y,z) (-x,y+1/2,-z+1/2) (x+1/2,-y,-z) (-x+1/2,-y+1/2,z+1/2) (-x,-y,-z) (x,-y+1/2,z+1/2) (-x+1/2,y,z) (x+1/2,y+1/2,-z+1/2)",296, P 2sub1/m 2sub1/c 2sub1/n
4,c,.m.,"(1/4,y,z) (3/4,y+1/2,-z+1/2) (3/4,-y,-z) (1/4,-y+1/2,z+1/2)",296, P 2sub1/m 2sub1/c 2sub1/n
4,b,-1,"(0,1/2,0) (0,0,1/2) (1/2,1/2,0) (1/2,0,1/2)",296, P 2sub1/m 2sub1/c 2sub1/n
4,a,-1,"(0,0,0) (0,1/2,1/2) (1/2,0,0) (1/2,1/2,1/2)",296, P 2sub1/m 2sub1/c 2sub1/n
8,d,1,"(x,y,z) (-x+1/2,y+1/2,-z) (-x,-y,z+1/2) (x+1/2,-y+1/2,-z+1/2) (-x,-y,-z) (x+1/2,-y+1/2,z) (x,y,-z+1/2) (-x+1/2,y+1/2,z+1/2)",297, P 2sub1/n 2sub1/a 2sub1/m
4,c,.m.,"(x,y,1/4) (-x+1/2,y+1/2,3/4) (-x,-y,3/4) (x+1/2,-y+1/2,1/4)",297, P 2sub1/n 2sub1/a 2sub1/m
4,b,-1,"(0,1/2,0) (1/2,0,0) (0,1/2,1/2) (1/2,0,1/2)",297, P 2sub1/n 2sub1/a 2sub1/m
4,a,-1,"(0,0,0) (1/2,1/2,0) (0,0,1/2) (1/2,1/2,1/2)",297, P 2sub1/n 2sub1/a 2sub1/m
16,h,1,"(x,y,z) (-x,-y,z+1/2) (-x,y,-z+1/2) (x,-y,-z) (-x,-y,-z) (x,y,-z+1/2) (x,-y,z+1/2) (-x,y,z)",298, C 2/m 2/c 2sub1/m
8,g,..m,"(x,y,1/4) (-x,-y,3/4) (-x,y,1/4) (x,-y,3/4)",298, C 2/m 2/c 2sub1/m
8,f,m..,"(0,y,z) (0,-y,z+1/2) (0,y,-z+1/2) (0,-y,-z)",298, C 2/m 2/c 2sub1/m
8,e,2..,"(x,0,0) (-x,0,1/2) (-x,0,0) (x,0,1/2)",298, C 2/m 2/c 2sub1/m
8,d,-1,"(1/4,1/4,0) (3/4,3/4,1/2) (3/4,1/4,1/2) (1/4,3/4,0)",298, C 2/m 2/c 2sub1/m
4,c,m2m,"(0,y,1/4) (0,-y,3/4)",298, C 2/m 2/c 2sub1/m
4,b,2/m..,"(0,1/2,0) (0,1/2,1/2)",298, C 2/m 2/c 2sub1/m
4,a,2/m..,"(0,0,0) (0,0,1/2)",298, C 2/m 2/c 2sub1/m
16,h,1,"(x,y,z) (-x,-y,z+1/2) (x,-y,-z+1/2) (-x,y,-z) (-x,-y,-z) (x,y,-z+1/2) (-x,y,z+1/2) (x,-y,z)",299, C 2/c 2/m 2sub1/m
8,g,..m,"(x,y,3/4) (-x,-y,1/4) (x,-y,3/4) (-x,y,1/4)",299, C 2/c 2/m 2sub1/m
8,f,m..,"(x,0,z) (-x,0,z+1/2) (x,0,-z+1/2) (-x,0,-z)",299, C 2/c 2/m 2sub1/m
8,e,2..,"(0,y,0) (0,-y,1/2) (0,-y,0) (0,y,1/2)",299, C 2/c 2/m 2sub1/m
8,d,-1,"(1/4,1/4,0) (3/4,3/4,1/2) (1/4,3/4,1/2) (3/4,1/4,0)",299, C 2/c 2/m 2sub1/m
4,c,m2m,"(x,0,3/4) (-x,0,1/4)",299, C 2/c 2/m 2sub1/m
4,b,2/m..,"(1/2,0,0) (1/2,0,1/2)",299, C 2/c 2/m 2sub1/m
4,a,2/m..,"(0,0,0) (0,0,1/2)",299, C 2/c 2/m 2sub1/m
16,h,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,-y,z) (-x,y,-z) (-x,-y,-z) (-x+1/2,y,z) (x+1/2,y,-z) (x,-y,z)",300, A 2sub1/m 2/m 2/a
8,g,..m,"(1/4,y,z) (3/4,-y,-z) (1/4,-y,z) (3/4,y,-z)",300, A 2sub1/m 2/m 2/a
8,f,m..,"(x,0,z) (x+1/2,0,-z) (-x+1/2,0,z) (-x,0,-z)",300, A 2sub1/m 2/m 2/a
8,e,2..,"(0,y,0) (1/2,-y,0) (0,-y,0) (1/2,y,0)",300, A 2sub1/m 2/m 2/a
8,d,-1,"(0,1/4,1/4) (1/2,3/4,3/4) (1/2,3/4,1/4) (0,1/4,3/4)",300, A 2sub1/m 2/m 2/a
4,c,m2m,"(1/4,0,z) (3/4,0,-z)",300, A 2sub1/m 2/m 2/a
4,b,2/m..,"(0,0,1/2) (1/2,0,1/2)",300, A 2sub1/m 2/m 2/a
4,a,2/m..,"(0,0,0) (1/2,0,0)",300, A 2sub1/m 2/m 2/a
16,h,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,y,-z) (-x,-y,z) (-x,-y,-z) (-x+1/2,y,z) (x+1/2,-y,z) (x,y,-z)",301, A 2sub1/m 2/a 2/m
8,g,..m,"(3/4,y,z) (1/4,-y,-z) (3/4,y,-z) (1/4,-y,z)",301, A 2sub1/m 2/a 2/m
8,f,m..,"(x,y,0) (x+1/2,-y,0) (-x+1/2,y,0) (-x,-y,0)",301, A 2sub1/m 2/a 2/m
8,e,2..,"(0,0,z) (1/2,0,-z) (0,0,-z) (1/2,0,z)",301, A 2sub1/m 2/a 2/m
8,d,-1,"(0,1/4,1/4) (1/2,3/4,3/4) (1/2,1/4,3/4) (0,3/4,1/4)",301, A 2sub1/m 2/a 2/m
4,c,m2m,"(3/4,y,0) (1/4,-y,0)",301, A 2sub1/m 2/a 2/m
4,b,2/m..,"(0,1/2,0) (1/2,1/2,0)",301, A 2sub1/m 2/a 2/m
